Group_1,Group_2,Z_statistic,P_value,Bonferroni_alpha,Significant
CO2,CH4,12.73954749877391,0.0,0.002380952380952381,Yes
CO2,N2O,18.067704656766207,0.0,0.002380952380952381,Yes
CO2,HFCs,32.76096098273681,0.0,0.002380952380952381,Yes
CO2,PFCs,37.758124499138795,0.0,0.002380952380952381,Yes
CO2,SF6,46.310394011932566,0.0,0.002380952380952381,Yes
CO2,NF3,32.54776555345968,0.0,0.002380952380952381,Yes
CH4,N2O,5.328157157992299,9.921426058490113e-08,0.002380952380952381,Yes
CH4,HFCs,20.332987187243337,0.0,0.002380952380952381,Yes
CH4,PFCs,25.858807834954565,0.0,0.002380952380952381,Yes
CH4,SF6,33.69851878644015,0.0,0.002380952380952381,Yes
CH4,NF3,24.744451012984104,0.0,0.002380952380952381,Yes
N2O,HFCs,15.13514185214236,0.0,0.002380952380952381,Yes
N2O,PFCs,20.88206676423818,0.0,0.002380952380952381,Yes
N2O,SF6,28.423758967468515,0.0,0.002380952380952381,Yes
N2O,NF3,21.480811842997735,0.0,0.002380952380952381,Yes
HFCs,PFCs,6.253740322217734,4.007372211844995e-10,0.002380952380952381,Yes
HFCs,SF6,12.751276597408687,0.0,0.002380952380952381,Yes
HFCs,NF3,11.865240415024923,0.0,0.002380952380952381,Yes
PFCs,SF6,5.88377967275928,4.0100158749112325e-09,0.002380952380952381,Yes
PFCs,NF3,7.581630629067991,3.419486915845482e-14,0.002380952380952381,Yes
SF6,NF3,3.879468306466082,0.00010468503944194296,0.002380952380952381,Yes
